timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757268960.0,2025-09-07 14:16:00.000000,9962.432900000002,-5.3197026358420274e-05,-0.0037567099999998854,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269020.0,2025-09-07 14:17:00.000000,9963.3929,9.636200410434448e-05,-0.0036607099999999004,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269080.0,2025-09-07 14:18:00.000000,9962.602100000002,-7.937055257545289e-05,-0.0037397899999997986,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269140.0,2025-09-07 14:19:00.000000,9960.456900000001,-0.0002153252712964182,-0.003954309999999905,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269200.0,2025-09-07 14:20:00.000000,9961.316900000002,8.634142074348539e-05,-0.003868309999999875,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269260.0,2025-09-07 14:21:00.000000,9960.886900000001,-4.316698327311297e-05,-0.00391130999999989,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269320.0,2025-09-07 14:22:00.000000,9963.896900000002,0.0003021819271937787,-0.0036103099999998944,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269380.0,2025-09-07 14:23:00.000000,9962.6069,-0.0001294674175121857,-0.00373930999999994,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269440.0,2025-09-07 14:24:00.000000,9960.720400000002,-0.00018935806851905213,-0.003927959999999842,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269500.0,2025-09-07 14:25:00.000000,9960.720400000002,0.0,-0.003927959999999842,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269560.0,2025-09-07 14:26:00.000000,9956.120400000002,-0.0004618139868678428,-0.0043879599999998575,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269620.0,2025-09-07 14:27:00.000000,9957.960400000002,0.00018481094302558176,-0.0042039599999997845,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269680.0,2025-09-07 14:28:00.000000,9958.880400000002,9.238839712599756e-05,-0.0041119599999998035,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269740.0,2025-09-07 14:29:00.000000,9958.880400000002,0.0,-0.0041119599999998035,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269800.0,2025-09-07 14:30:00.000000,9959.800400000002,9.237986229848616e-05,-0.0040199599999998226,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269860.0,2025-09-07 14:31:00.000000,9957.960400000002,-0.0001847426580958711,-0.0042039599999997845,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269920.0,2025-09-07 14:32:00.000000,9959.800400000002,0.0001847767942519951,-0.0040199599999998226,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269980.0,2025-09-07 14:33:00.000000,9959.800400000002,0.0,-0.0040199599999998226,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270040.0,2025-09-07 14:34:00.000000,9959.800400000002,0.0,-0.0040199599999998226,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270100.0,2025-09-07 14:35:00.000000,9959.800400000002,0.0,-0.0040199599999998226,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270160.0,2025-09-07 14:36:00.000000,9958.288400000003,-0.00015181027121780044,-0.0041711599999997295,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270220.0,2025-09-07 14:37:00.000000,9958.288400000003,0.0,-0.0041711599999997295,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270280.0,2025-09-07 14:38:00.000000,9959.208400000003,9.23853540935049e-05,-0.0040791599999996375,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270340.0,2025-09-07 14:39:00.000000,9958.758400000002,-4.518431404654244e-05,-0.00412415999999971,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270400.0,2025-09-07 14:40:00.000000,9957.838400000002,-9.238099400021849e-05,-0.004216159999999802,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270460.0,2025-09-07 14:41:00.000000,9955.998400000002,-0.00018477905807345874,-0.004400159999999764,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270520.0,2025-09-07 14:42:00.000000,9958.758400000002,0.00027721981152595276,-0.00412415999999971,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270580.0,2025-09-07 14:43:00.000000,9960.148400000004,0.0001395756322395414,-0.003985159999999599,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270640.0,2025-09-07 14:44:00.000000,9958.308400000004,-0.00018473620332803975,-0.004169159999999672,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270700.0,2025-09-07 14:45:00.000000,9958.798400000003,4.920514411854704e-05,-0.004120159999999706,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270760.0,2025-09-07 14:46:00.000000,9960.208400000003,0.00014158334603897593,-0.0039791599999996485,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270820.0,2025-09-07 14:47:00.000000,9960.208400000003,0.0,-0.0039791599999996485,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270880.0,2025-09-07 14:48:00.000000,9962.048400000003,0.00018473509048266834,-0.0037951599999996866,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270940.0,2025-09-07 14:49:00.000000,9960.306900000003,-0.00017481344499392648,-0.003969309999999671,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271000.0,2025-09-07 14:50:00.000000,9960.945300000001,6.409441058474741e-05,-0.0039054699999998554,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271060.0,2025-09-07 14:51:00.000000,9957.145300000002,-0.0003814898973493186,-0.004285469999999791,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271120.0,2025-09-07 14:52:00.000000,9958.545300000002,0.00014060254800130068,-0.004145469999999873,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271180.0,2025-09-07 14:53:00.000000,9954.820700000002,-0.0003740104490963514,-0.004517929999999781,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271240.0,2025-09-07 14:54:00.000000,9954.490700000002,-3.314976833279637e-05,-0.004550929999999842,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271300.0,2025-09-07 14:55:00.000000,9954.480700000002,-1.0045717356854666e-06,-0.00455192999999976,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271360.0,2025-09-07 14:56:00.000000,9955.810700000002,0.00013360817506025136,-0.004418929999999821,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271420.0,2025-09-07 14:57:00.000000,9954.830700000002,-9.843497727413109e-05,-0.0045169299999997525,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271480.0,2025-09-07 14:58:00.000000,9957.170700000002,0.00023506175750442893,-0.004282929999999796,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271540.0,2025-09-07 14:59:00.000000,9958.190700000003,0.0001024387379440217,-0.00418092999999975,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271600.0,2025-09-07 15:00:00.000000,9965.210700000003,0.0007049473354632241,-0.003478929999999658,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271660.0,2025-09-07 15:01:00.000000,9965.540700000003,3.3115205481770715e-05,-0.0034459299999997084,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271720.0,2025-09-07 15:02:00.000000,9964.870700000003,-6.723167564803845e-05,-0.0035129299999996366,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271780.0,2025-09-07 15:03:00.000000,9967.890700000002,0.00030306464488272233,-0.003210929999999834,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271840.0,2025-09-07 15:04:00.000000,9969.580700000002,0.00016954439518479525,-0.0030419299999997484,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271900.0,2025-09-07 15:05:00.000000,9971.240700000002,0.00016650650112093324,-0.002875929999999749,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271960.0,2025-09-07 15:06:00.000000,9971.733200000002,4.939204807286046e-05,-0.0028266799999997483,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272020.0,2025-09-07 15:07:00.000000,9971.733200000002,0.0,-0.0028266799999997483,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272080.0,2025-09-07 15:08:00.000000,9971.733200000002,0.0,-0.0028266799999997483,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272140.0,2025-09-07 15:09:00.000000,9973.153200000002,0.00014240252637320872,-0.002684679999999773,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272200.0,2025-09-07 15:10:00.000000,9972.153200000002,-0.00010026919069083817,-0.002784679999999762,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272260.0,2025-09-07 15:11:00.000000,9970.313200000002,-0.00018451381192174932,-0.0029686799999997238,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272320.0,2025-09-07 15:12:00.000000,9968.893200000002,-0.0001424228077409051,-0.0031106799999998103,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272380.0,2025-09-07 15:13:00.000000,9970.893200000002,0.00020062407730470078,-0.0029106799999997213,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272440.0,2025-09-07 15:14:00.000000,9969.573200000003,-0.00013238533133619335,-0.0030426799999997423,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272500.0,2025-09-07 15:15:00.000000,9965.352400000002,-0.0004233681738753381,-0.0034647599999998446,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272560.0,2025-09-07 15:16:00.000000,9968.772400000002,0.0003431890677543237,-0.00312275999999978,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272620.0,2025-09-07 15:17:00.000000,9966.904300000002,-0.00018739519020416484,-0.003309569999999762,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272680.0,2025-09-07 15:18:00.000000,9972.904300000002,0.000601992335774737,-0.002709569999999828,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272740.0,2025-09-07 15:19:00.000000,9972.473100000001,-4.323715409570994e-05,-0.002752689999999891,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272800.0,2025-09-07 15:20:00.000000,9972.5766,1.037856898289391e-05,-0.0027423399999999543,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272860.0,2025-09-07 15:21:00.000000,9968.5766,-0.0004010999524435288,-0.0031423400000000212,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272920.0,2025-09-07 15:22:00.000000,9968.8636,2.8790469443817912e-05,-0.0031136399999999176,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272980.0,2025-09-07 15:23:00.000000,9970.8636,0.00020062467300685505,-0.0029136399999999396,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273040.0,2025-09-07 15:24:00.000000,9967.137600000002,-0.00037368879461940896,-0.003286239999999774,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273100.0,2025-09-07 15:25:00.000000,9966.517600000001,-6.220441864879245e-05,-0.0033482399999998913,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273160.0,2025-09-07 15:26:00.000000,9961.8976,-0.00046355208362858225,-0.0038102399999999648,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273220.0,2025-09-07 15:27:00.000000,9962.277600000001,3.814534291146643e-05,-0.0037722399999998713,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273280.0,2025-09-07 15:28:00.000000,9962.9776,7.026505665730376e-05,-0.0037022399999999678,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273340.0,2025-09-07 15:29:00.000000,9964.137600000002,0.00011643105571179646,-0.0035862399999998518,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273400.0,2025-09-07 15:30:00.000000,9967.6776,0.00035527409818181255,-0.0032322399999998863,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273460.0,2025-09-07 15:31:00.000000,9966.597600000001,-0.00010835021389532518,-0.0033402399999998833,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273520.0,2025-09-07 15:32:00.000000,9966.1376,-4.615416599151878e-05,-0.003386239999999985,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273580.0,2025-09-07 15:33:00.000000,9966.597600000001,4.6156296296784305e-05,-0.0033402399999998833,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273640.0,2025-09-07 15:34:00.000000,9965.457600000002,-0.00011438206354386082,-0.0034542399999998308,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273700.0,2025-09-07 15:35:00.000000,9962.837600000003,-0.00026290814784046823,-0.0037162399999997042,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273760.0,2025-09-07 15:36:00.000000,9965.017600000001,0.00021881316222582825,-0.0034982399999998748,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273820.0,2025-09-07 15:37:00.000000,9965.237600000002,2.20772314543094e-05,-0.0034762399999997973,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273880.0,2025-09-07 15:38:00.000000,9965.917600000002,6.823720891513396e-05,-0.0034082399999997293,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273940.0,2025-09-07 15:39:00.000000,9968.317600000002,0.0002408207749982072,-0.0031682399999998223,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274000.0,2025-09-07 15:40:00.000000,9969.437600000001,0.00011235597068037784,-0.0030562399999999323,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274060.0,2025-09-07 15:41:00.000000,9967.8376,-0.00016049049747801636,-0.0032162399999998703,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274120.0,2025-09-07 15:42:00.000000,9967.8376,0.0,-0.0032162399999998703,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274180.0,2025-09-07 15:43:00.000000,9969.097600000001,0.00012640655381468413,-0.003090239999999911,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274240.0,2025-09-07 15:44:00.000000,9969.1416,4.4136392043370165e-06,-0.0030858399999998953,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274300.0,2025-09-07 15:45:00.000000,9968.231600000001,-9.128168066141473e-05,-0.0031768399999998476,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274360.0,2025-09-07 15:46:00.000000,9967.7751,-4.579548492833485e-05,-0.0032224899999999668,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274420.0,2025-09-07 15:47:00.000000,9963.9451,-0.0003842382037692049,-0.003605489999999878,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274480.0,2025-09-07 15:48:00.000000,9964.6951,7.527139024476881e-05,-0.0035304899999999417,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274540.0,2025-09-07 15:49:00.000000,9964.255100000002,-4.4155891934738456e-05,-0.0035744899999997637,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274600.0,2025-09-07 15:50:00.000000,9956.6651,-0.0007617227704258545,-0.00433348999999994,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274660.0,2025-09-07 15:51:00.000000,9964.0851,0.0007452294443448526,-0.0035914900000000305,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274720.0,2025-09-07 15:52:00.000000,9972.482600000001,0.0008427768245375944,-0.0027517399999998915,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274780.0,2025-09-07 15:53:00.000000,9957.894700000003,-0.0014628152873386036,-0.0042105299999997126,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274840.0,2025-09-07 15:54:00.000000,9979.234700000003,0.002143023263742716,-0.0020765299999997433,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274900.0,2025-09-07 15:55:00.000000,9960.074700000003,-0.0019199869104190581,-0.003992529999999661,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274960.0,2025-09-07 15:56:00.000000,9947.774700000004,-0.0012349304970573627,-0.005222529999999614,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275020.0,2025-09-07 15:57:00.000000,9948.054700000002,2.814699854414293e-05,-0.0051945299999998085,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275080.0,2025-09-07 15:58:00.000000,9942.094700000003,-0.000599112105806876,-0.005790529999999627,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275140.0,2025-09-07 15:59:00.000000,9956.794700000002,0.0014785616556236558,-0.004320529999999767,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275200.0,2025-09-07 16:00:00.000000,9958.214700000002,0.00014261617747335364,-0.004178529999999792,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275260.0,2025-09-07 16:01:00.000000,9959.314700000003,0.00011046156697136489,-0.004068529999999737,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275320.0,2025-09-07 16:02:00.000000,9958.074700000003,-0.00012450655866913518,-0.00419252999999975,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275380.0,2025-09-07 16:03:00.000000,9953.974700000002,-0.0004117261743377121,-0.0046025299999997715,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275440.0,2025-09-07 16:04:00.000000,9952.879700000003,-0.00011000630732960204,-0.004712029999999645,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275500.0,2025-09-07 16:05:00.000000,9973.486100000004,0.0020703957669658823,-0.002651389999999587,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275560.0,2025-09-07 16:06:00.000000,9972.706100000003,-7.820735820751601e-05,-0.0027293899999997207,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275620.0,2025-09-07 16:07:00.000000,9973.226100000003,5.214231671790692e-05,-0.0026773899999996686,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275680.0,2025-09-07 16:08:00.000000,9972.186100000003,-0.00010427919607691738,-0.0027813899999997727,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275740.0,2025-09-07 16:09:00.000000,9970.106100000003,-0.00020858014272318037,-0.0029893899999997586,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275800.0,2025-09-07 16:10:00.000000,9970.106100000003,0.0,-0.0029893899999997586,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275860.0,2025-09-07 16:11:00.000000,9970.106100000003,0.0,-0.0029893899999997586,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275920.0,2025-09-07 16:12:00.000000,9972.966100000003,0.00028685752902868344,-0.002703389999999639,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275980.0,2025-09-07 16:13:00.000000,9969.846100000004,-0.0003128457440558785,-0.003015389999999618,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276040.0,2025-09-07 16:14:00.000000,9966.466100000003,-0.00033902228440629845,-0.0033533899999996786,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276100.0,2025-09-07 16:15:00.000000,9959.186100000003,-0.0007304494819884155,-0.0040813899999997405,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276160.0,2025-09-07 16:16:00.000000,9962.306100000003,0.00031327861219510034,-0.0037693899999996505,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276220.0,2025-09-07 16:17:00.000000,9960.746100000004,-0.0001565902497213667,-0.0039253899999995845,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276280.0,2025-09-07 16:18:00.000000,9961.006100000004,2.610246234469038e-05,-0.003899389999999614,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276340.0,2025-09-07 16:19:00.000000,9965.946100000003,0.0004959338394541213,-0.0034053899999997306,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276400.0,2025-09-07 16:20:00.000000,9965.426100000004,-5.217768536780465e-05,-0.0034573899999995605,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276460.0,2025-09-07 16:21:00.000000,9967.766100000003,0.00023481183609375123,-0.003223389999999715,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
