timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757267520.0,2025-09-07 13:52:00.000000,9880.103000000003,-0.00010039373166637056,-0.01198969999999977,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267580.0,2025-09-07 13:53:00.000000,9875.303000000004,-0.00048582489474036095,-0.012469699999999695,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267640.0,2025-09-07 13:54:00.000000,9879.483000000004,0.0004232781515665085,-0.012051699999999665,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267700.0,2025-09-07 13:55:00.000000,9879.207000000004,-2.7936684541041146e-05,-0.012079299999999571,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267760.0,2025-09-07 13:56:00.000000,9874.263000000004,-0.0005004450255976511,-0.012573699999999577,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267820.0,2025-09-07 13:57:00.000000,9868.243000000004,-0.0006096657542947748,-0.013175699999999568,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267880.0,2025-09-07 13:58:00.000000,9853.878000000002,-0.0014556795976752301,-0.014612199999999742,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267940.0,2025-09-07 13:59:00.000000,9852.562000000004,-0.00013355148094984504,-0.01474379999999964,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268000.0,2025-09-07 14:00:00.000000,9850.046000000004,-0.0002553650512424621,-0.014995399999999659,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268060.0,2025-09-07 14:01:00.000000,9851.438000000004,0.0001413191369867839,-0.014856199999999653,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268120.0,2025-09-07 14:02:00.000000,9855.938000000004,0.00045678610574406697,-0.014406199999999592,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268180.0,2025-09-07 14:03:00.000000,9857.438000000004,0.00015219251582143656,-0.014256199999999608,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268240.0,2025-09-07 14:04:00.000000,9863.438000000004,0.0006086774271367723,-0.013656199999999674,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268300.0,2025-09-07 14:05:00.000000,9869.438000000004,0.0006083071642970506,-0.01305619999999963,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268360.0,2025-09-07 14:06:00.000000,9866.438000000004,-0.00030396867582527243,-0.013356199999999596,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268420.0,2025-09-07 14:07:00.000000,9869.438000000004,0.00030406110087555227,-0.01305619999999963,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268480.0,2025-09-07 14:08:00.000000,9867.938000000004,-0.00015198433791263621,-0.013206199999999613,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268540.0,2025-09-07 14:09:00.000000,9865.206000000004,-0.00027685621859396825,-0.013479399999999586,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268600.0,2025-09-07 14:10:00.000000,9856.834000000003,-0.000848639146511565,-0.01431659999999979,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268660.0,2025-09-07 14:11:00.000000,9851.958000000002,-0.0004946821667078938,-0.014804199999999712,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268720.0,2025-09-07 14:12:00.000000,9850.866000000004,-0.00011084091101476456,-0.014913399999999633,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268780.0,2025-09-07 14:13:00.000000,9847.653000000004,-0.00032616421744036117,-0.015234699999999601,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268840.0,2025-09-07 14:14:00.000000,9844.653000000004,-0.0003046411160100293,-0.015534699999999568,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268900.0,2025-09-07 14:15:00.000000,9839.581000000002,-0.0005152035323136017,-0.01604189999999983,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268960.0,2025-09-07 14:16:00.000000,9836.877000000002,-0.00027480844966876194,-0.016312299999999724,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269020.0,2025-09-07 14:17:00.000000,9835.377,-0.00015248742055040676,-0.01646229999999993,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269080.0,2025-09-07 14:18:00.000000,9828.834000000003,-0.0006652515709359985,-0.017116599999999704,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269140.0,2025-09-07 14:19:00.000000,9822.434000000001,-0.0006511453952728896,-0.0177565999999999,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269200.0,2025-09-07 14:20:00.000000,9820.634000000002,-0.00018325396739737876,-0.017936599999999858,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269260.0,2025-09-07 14:21:00.000000,9818.462000000001,-0.00022116698372021126,-0.018153799999999887,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269320.0,2025-09-07 14:22:00.000000,9811.859000000002,-0.0006725085863752422,-0.018814099999999834,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269380.0,2025-09-07 14:23:00.000000,9804.304000000002,-0.0007699866049848403,-0.019569599999999854,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269440.0,2025-09-07 14:24:00.000000,9802.392000000002,-0.00019501639280061767,-0.0197607999999998,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269500.0,2025-09-07 14:25:00.000000,9800.852,-0.0001571045108174074,-0.0199147999999999,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269560.0,2025-09-07 14:26:00.000000,9796.596000000001,-0.0004342479612996497,-0.020340399999999814,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269620.0,2025-09-07 14:27:00.000000,9792.768000000002,-0.0003907479700091532,-0.02072319999999983,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269680.0,2025-09-07 14:28:00.000000,9791.424,-0.00013724413771476485,-0.02085759999999992,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269740.0,2025-09-07 14:29:00.000000,9790.080000000002,-0.0001372629762533828,-0.02099199999999979,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269800.0,2025-09-07 14:30:00.000000,9786.393000000002,-0.0003766057070013762,-0.021360699999999788,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269860.0,2025-09-07 14:31:00.000000,9784.993,-0.0001430557714166003,-0.021500699999999928,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269920.0,2025-09-07 14:32:00.000000,9786.893000000002,0.00019417489619066863,-0.021310699999999794,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269980.0,2025-09-07 14:33:00.000000,9781.865000000003,-0.0005137483366782769,-0.021813499999999708,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270040.0,2025-09-07 14:34:00.000000,9778.665000000003,-0.0003271359807154317,-0.022133499999999695,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270100.0,2025-09-07 14:35:00.000000,9778.421000000002,-2.4952281318602054e-05,-0.02215789999999984,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270160.0,2025-09-07 14:36:00.000000,9777.287000000002,-0.00011596964376969776,-0.022271299999999772,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270220.0,2025-09-07 14:37:00.000000,9774.827000000001,-0.00025160353787312406,-0.02251729999999985,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270280.0,2025-09-07 14:38:00.000000,9774.983000000002,1.5959361736150868e-05,-0.022501699999999847,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270340.0,2025-09-07 14:39:00.000000,9773.483000000002,-0.00015345295229673983,-0.02265169999999983,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270400.0,2025-09-07 14:40:00.000000,9769.923000000003,-0.00036425090216041234,-0.023007699999999742,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270460.0,2025-09-07 14:41:00.000000,9764.863000000001,-0.0005179160572710284,-0.02351369999999986,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270520.0,2025-09-07 14:42:00.000000,9765.019000000002,1.5975646560528745e-05,-0.023498099999999744,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270580.0,2025-09-07 14:43:00.000000,9765.674000000003,6.70761623711158e-05,-0.023432599999999693,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270640.0,2025-09-07 14:44:00.000000,9761.506000000001,-0.00042680105848313943,-0.02384939999999991,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270700.0,2025-09-07 14:45:00.000000,9764.506000000001,0.0003073296272111392,-0.02354939999999983,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270760.0,2025-09-07 14:46:00.000000,9769.006000000001,0.00046085280709551313,-0.02309939999999988,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270820.0,2025-09-07 14:47:00.000000,9769.006000000001,0.0,-0.02309939999999988,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270880.0,2025-09-07 14:48:00.000000,9772.006000000001,0.00030709367974601776,-0.022799399999999914,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270940.0,2025-09-07 14:49:00.000000,9772.006000000001,0.0,-0.022799399999999914,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271000.0,2025-09-07 14:50:00.000000,9772.006000000001,0.0,-0.022799399999999914,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271060.0,2025-09-07 14:51:00.000000,9767.058,-0.0005063443473121154,-0.02329419999999993,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271120.0,2025-09-07 14:52:00.000000,9750.186,-0.001727439316936752,-0.024981400000000042,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271180.0,2025-09-07 14:53:00.000000,9739.097999999998,-0.001137209074780876,-0.026090200000000174,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271240.0,2025-09-07 14:54:00.000000,9735.901999999998,-0.00032816180718175936,-0.02640980000000015,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271300.0,2025-09-07 14:55:00.000000,9737.133999999996,0.00012654194752559356,-0.026286600000000382,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271360.0,2025-09-07 14:56:00.000000,9738.399999999996,0.000130017723900977,-0.026160000000000405,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271420.0,2025-09-07 14:57:00.000000,9729.399999999996,-0.0009241764560913301,-0.027060000000000417,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271480.0,2025-09-07 14:58:00.000000,9717.926999999996,-0.0011792094065410375,-0.02820730000000038,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271540.0,2025-09-07 14:59:00.000000,9716.786999999995,-0.00011730896928952017,-0.02832130000000055,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271600.0,2025-09-07 15:00:00.000000,9721.822999999995,0.0005182783156614246,-0.0278177000000005,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271660.0,2025-09-07 15:01:00.000000,9719.878999999995,-0.0001999624967456981,-0.02801210000000043,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271720.0,2025-09-07 15:02:00.000000,9718.378999999995,-0.00015432290875228016,-0.028162100000000412,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271780.0,2025-09-07 15:03:00.000000,9725.878999999995,0.0007717336399413188,-0.027412100000000494,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271840.0,2025-09-07 15:04:00.000000,9731.878999999995,0.0006169108211195873,-0.02681210000000045,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271900.0,2025-09-07 15:05:00.000000,9733.378999999995,0.00015413261919916543,-0.026662100000000466,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271960.0,2025-09-07 15:06:00.000000,9734.878999999995,0.00015410886599598328,-0.026512100000000483,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272020.0,2025-09-07 15:07:00.000000,9734.878999999995,0.0,-0.026512100000000483,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272080.0,2025-09-07 15:08:00.000000,9734.878999999995,0.0,-0.026512100000000483,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272140.0,2025-09-07 15:09:00.000000,9737.094999999996,0.00022763508411349775,-0.02629050000000044,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272200.0,2025-09-07 15:10:00.000000,9734.066999999995,-0.0003109757068201491,-0.026593300000000486,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272260.0,2025-09-07 15:11:00.000000,9729.566999999995,-0.0004622939209274479,-0.027043300000000436,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272320.0,2025-09-07 15:12:00.000000,9722.566999999995,-0.0007194564773540524,-0.02774330000000047,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272380.0,2025-09-07 15:13:00.000000,9720.766999999996,-0.00018513629168093182,-0.02792330000000043,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272440.0,2025-09-07 15:14:00.000000,9715.894999999995,-0.0005011950188705816,-0.02841050000000045,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272500.0,2025-09-07 15:15:00.000000,9719.668999999996,0.0003884356510646114,-0.028033100000000366,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272560.0,2025-09-07 15:16:00.000000,9718.688999999997,-0.00010082647876175077,-0.028131100000000298,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272620.0,2025-09-07 15:17:00.000000,9714.732999999997,-0.0004070507863767059,-0.02852670000000035,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272680.0,2025-09-07 15:18:00.000000,9714.732999999997,0.0,-0.02852670000000035,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272740.0,2025-09-07 15:19:00.000000,9712.260999999997,-0.0002544588719010088,-0.028773900000000352,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272800.0,2025-09-07 15:20:00.000000,9711.444999999996,-8.401751147346648e-05,-0.028855500000000367,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272860.0,2025-09-07 15:21:00.000000,9705.856999999995,-0.0005754035573491967,-0.02941430000000056,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272920.0,2025-09-07 15:22:00.000000,9699.976999999995,-0.0006058197642927476,-0.03000230000000048,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272980.0,2025-09-07 15:23:00.000000,9699.136999999995,-8.659814348010997e-05,-0.030086300000000454,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273040.0,2025-09-07 15:24:00.000000,9698.296999999995,-8.660564336804288e-05,-0.03017030000000054,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273100.0,2025-09-07 15:25:00.000000,9696.340999999995,-0.0002016848937499427,-0.0303659000000005,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273160.0,2025-09-07 15:26:00.000000,9683.564999999995,-0.0013176104264485122,-0.03164350000000049,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273220.0,2025-09-07 15:27:00.000000,9683.780999999994,2.2305834679547942e-05,-0.03162190000000065,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273280.0,2025-09-07 15:28:00.000000,9677.224999999995,-0.000677008288394676,-0.032277500000000514,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273340.0,2025-09-07 15:29:00.000000,9666.376999999995,-0.0011209825130654716,-0.03336230000000051,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273400.0,2025-09-07 15:30:00.000000,9666.376999999995,0.0,-0.03336230000000051,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273460.0,2025-09-07 15:31:00.000000,9665.080999999995,-0.0001340729830835441,-0.033491900000000574,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273520.0,2025-09-07 15:32:00.000000,9664.212999999994,-8.980783503009793e-05,-0.033578700000000516,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273580.0,2025-09-07 15:33:00.000000,9663.344999999996,-8.981590120149541e-05,-0.03366550000000046,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273640.0,2025-09-07 15:34:00.000000,9660.656999999996,-0.0002781645486112927,-0.03393430000000042,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273700.0,2025-09-07 15:35:00.000000,9647.846999999996,-0.001325996772269189,-0.035215300000000394,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273760.0,2025-09-07 15:36:00.000000,9645.262999999995,-0.00026783177635392175,-0.035473700000000497,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273820.0,2025-09-07 15:37:00.000000,9641.134999999997,-0.0004279821089376856,-0.035886500000000376,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273880.0,2025-09-07 15:38:00.000000,9637.518999999995,-0.0003750595754546948,-0.03624810000000056,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273940.0,2025-09-07 15:39:00.000000,9637.518999999995,0.0,-0.03624810000000056,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274000.0,2025-09-07 15:40:00.000000,9624.318999999998,-0.0013696471052350168,-0.037568100000000215,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274060.0,2025-09-07 15:41:00.000000,9616.694999999996,-0.0007921599439920657,-0.03833050000000038,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274120.0,2025-09-07 15:42:00.000000,9613.934999999998,-0.0002870008875188734,-0.03860650000000021,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274180.0,2025-09-07 15:43:00.000000,9613.326999999997,-6.324153429371204e-05,-0.03866730000000029,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274240.0,2025-09-07 15:44:00.000000,9614.150999999998,8.571434218351826e-05,-0.038584900000000144,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274300.0,2025-09-07 15:45:00.000000,9611.002999999997,-0.00032743400847368154,-0.038899700000000315,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274360.0,2025-09-07 15:46:00.000000,9618.952999999998,0.0008271769346031022,-0.03810470000000021,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274420.0,2025-09-07 15:47:00.000000,9624.952999999998,0.000623768512020062,-0.03750470000000028,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274480.0,2025-09-07 15:48:00.000000,9629.452999999998,0.0004675347505593841,-0.03705470000000022,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274540.0,2025-09-07 15:49:00.000000,9630.952999999998,0.0001557720879887814,-0.036904700000000235,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274600.0,2025-09-07 15:50:00.000000,9603.952999999998,-0.002803460882843112,-0.03960470000000027,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274660.0,2025-09-07 15:51:00.000000,9571.189999999997,-0.0034114077817749555,-0.04288100000000028,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274720.0,2025-09-07 15:52:00.000000,9564.289999999997,-0.0007209134914257787,-0.04357100000000025,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274780.0,2025-09-07 15:53:00.000000,9552.817999999997,-0.0011994617478139347,-0.04471820000000026,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274840.0,2025-09-07 15:54:00.000000,9550.521999999997,-0.00024034792665372784,-0.044947800000000315,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274900.0,2025-09-07 15:55:00.000000,9542.353999999998,-0.0008552412108991936,-0.045764600000000266,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274960.0,2025-09-07 15:56:00.000000,9521.085999999998,-0.00222880014721738,-0.04789140000000025,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275020.0,2025-09-07 15:57:00.000000,9519.517999999996,-0.00016468709556882732,-0.04804820000000032,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
