timestamp,datetime,ticker,side,size,price,fee,pnl,game_id,game_file
1757882220,2025-09-14 16:37:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.5,1.4000000000000001,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882220,2025-09-14 16:37:00,KXNFLGAME-25SEP14PHIKC-KC,sell,150,0.51,5.355,-1.0000000000000064,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882280,2025-09-14 16:38:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.47000000000000003,1.3160000000000003,-1.1999999999999988,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882400,2025-09-14 16:40:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.59,1.652,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882460,2025-09-14 16:41:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.6,1.6800000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882520,2025-09-14 16:42:00,KXNFLGAME-25SEP14PHIKC-KC,sell,80,0.6,3.3600000000000003,0.40000000000000036,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882580,2025-09-14 16:43:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.5700000000000001,1.5960000000000005,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882640,2025-09-14 16:44:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.51,1.428,-2.400000000000002,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882700,2025-09-14 16:45:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.54,1.5120000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882760,2025-09-14 16:46:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.55,1.54,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882820,2025-09-14 16:47:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.56,1.5680000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757882880,2025-09-14 16:48:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,30,0.58,1.218,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883300,2025-09-14 16:55:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.62,1.7360000000000002,2.559999999999998,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883300,2025-09-14 16:55:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.38,1.064,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883480,2025-09-14 16:58:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.63,1.764,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883540,2025-09-14 16:59:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.61,1.708,1.3706666666666667,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883540,2025-09-14 16:59:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.39,1.0920000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883600,2025-09-14 17:00:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.5700000000000001,1.5960000000000005,-0.22933333333333028,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883600,2025-09-14 17:00:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.44,1.2320000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883660,2025-09-14 17:01:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,70,0.58,2.842,0.29866666666666486,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883660,2025-09-14 17:01:00,KXNFLGAME-25SEP14PHIKC-KC,buy,30,0.41000000000000003,0.8610000000000001,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883720,2025-09-14 17:02:00,KXNFLGAME-25SEP14PHIKC-KC,sell,150,0.37,3.8850000000000002,-5.200000000000002,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883840,2025-09-14 17:04:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.63,1.764,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883900,2025-09-14 17:05:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.63,1.764,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757883960,2025-09-14 17:06:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.62,1.7360000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884020,2025-09-14 17:07:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.59,1.652,-1.4666666666666694,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884020,2025-09-14 17:07:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.41000000000000003,1.1480000000000004,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884080,2025-09-14 17:08:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.62,1.7360000000000002,-0.2666666666666684,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884080,2025-09-14 17:08:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.41000000000000003,1.1480000000000004,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884140,2025-09-14 17:09:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.44,1.2320000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884200,2025-09-14 17:10:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.54,1.5120000000000002,-3.466666666666667,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884200,2025-09-14 17:10:00,KXNFLGAME-25SEP14PHIKC-KC,buy,30,0.45,0.9450000000000001,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884560,2025-09-14 17:16:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.4,1.12,-1.040000000000001,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884620,2025-09-14 17:17:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.52,1.4560000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884620,2025-09-14 17:17:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.48,1.344,2.1599999999999975,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884680,2025-09-14 17:18:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.51,1.428,-0.40000000000000036,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884680,2025-09-14 17:18:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.49,1.3720000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757884800,2025-09-14 17:20:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.53,1.4840000000000004,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885160,2025-09-14 17:26:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.51,1.428,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885160,2025-09-14 17:26:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.5,1.4000000000000001,1.167999999999998,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885220,2025-09-14 17:27:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.5,1.4000000000000001,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885220,2025-09-14 17:27:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.5,1.4000000000000001,1.167999999999998,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885280,2025-09-14 17:28:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.5,1.4000000000000001,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885280,2025-09-14 17:28:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.5,1.4000000000000001,1.167999999999998,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885340,2025-09-14 17:29:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,30,0.52,1.0920000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885340,2025-09-14 17:29:00,KXNFLGAME-25SEP14PHIKC-KC,sell,30,0.5,1.05,0.8759999999999984,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885460,2025-09-14 17:31:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.49,1.3720000000000003,-0.6666666666666687,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885460,2025-09-14 17:31:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.5,1.4000000000000001,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885520,2025-09-14 17:32:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.51,1.428,0.40000000000000036,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885580,2025-09-14 17:33:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.48,1.344,-1.066666666666669,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885640,2025-09-14 17:34:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.48,1.344,-1.066666666666669,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885700,2025-09-14 17:35:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,30,0.48,1.008,-0.8000000000000018,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885760,2025-09-14 17:36:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.54,1.5120000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885820,2025-09-14 17:37:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.55,1.54,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885880,2025-09-14 17:38:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.54,1.5120000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757885940,2025-09-14 17:39:00,KXNFLGAME-25SEP14PHIKC-KC,buy,30,0.58,1.218,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886060,2025-09-14 17:41:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.51,1.428,-1.6266666666666652,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886120,2025-09-14 17:42:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.48,1.344,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886120,2025-09-14 17:42:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.52,1.4560000000000002,-1.2266666666666648,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886180,2025-09-14 17:43:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.52,1.4560000000000002,-1.2266666666666648,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886240,2025-09-14 17:44:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.48,1.344,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886240,2025-09-14 17:44:00,KXNFLGAME-25SEP14PHIKC-KC,sell,30,0.52,1.0920000000000003,-0.9199999999999986,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886300,2025-09-14 17:45:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.48,1.344,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886300,2025-09-14 17:45:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.54,1.5120000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886360,2025-09-14 17:46:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.46,1.2880000000000003,-0.7999999999999963,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886360,2025-09-14 17:46:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.54,1.5120000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886420,2025-09-14 17:47:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.54,1.5120000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886480,2025-09-14 17:48:00,KXNFLGAME-25SEP14PHIKC-KC,buy,30,0.54,1.1340000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886600,2025-09-14 17:50:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.45,1.2600000000000002,-1.1999999999999966,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886660,2025-09-14 17:51:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.46,1.2880000000000003,-0.7999999999999963,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886720,2025-09-14 17:52:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.53,1.4840000000000004,-0.4000000000000048,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886780,2025-09-14 17:53:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.54,1.5120000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886840,2025-09-14 17:54:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.47000000000000003,1.3160000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886840,2025-09-14 17:54:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.53,1.4840000000000004,-0.4000000000000048,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886900,2025-09-14 17:55:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.51,1.428,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886900,2025-09-14 17:55:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.49,1.3720000000000003,-2.000000000000006,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886960,2025-09-14 17:56:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.5700000000000001,1.5960000000000005,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757886960,2025-09-14 17:56:00,KXNFLGAME-25SEP14PHIKC-KC,sell,70,0.42,2.0580000000000003,-8.400000000000011,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757887020,2025-09-14 17:57:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,30,0.6,1.2600000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757887320,2025-09-14 18:02:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,150,0.52,5.460000000000001,-1.9999999999999962,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757887320,2025-09-14 18:02:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.48,1.344,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757887380,2025-09-14 18:03:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.47000000000000003,1.3160000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757887440,2025-09-14 18:04:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.47000000000000003,1.3160000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757887500,2025-09-14 18:05:00,KXNFLGAME-25SEP14PHIKC-KC,buy,30,0.46,0.9660000000000002,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757887560,2025-09-14 18:06:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.56,1.5680000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757887560,2025-09-14 18:06:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.44,1.2320000000000002,-1.2266666666666648,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757887620,2025-09-14 18:07:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.5700000000000001,1.5960000000000005,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757887620,2025-09-14 18:07:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.43,1.204,-1.6266666666666652,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757887680,2025-09-14 18:08:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.56,1.5680000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757887680,2025-09-14 18:08:00,KXNFLGAME-25SEP14PHIKC-KC,sell,70,0.45,2.205,-1.4466666666666628,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757887740,2025-09-14 18:09:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,30,0.63,1.323,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757888040,2025-09-14 18:14:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.62,1.7360000000000002,1.7333333333333334,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757888100,2025-09-14 18:15:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.66,1.8480000000000003,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757888280,2025-09-14 18:18:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,150,0.5700000000000001,5.985000000000001,-4.333333333333311,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757888280,2025-09-14 18:18:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.43,1.204,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757888340,2025-09-14 18:19:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.43,1.204,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757888400,2025-09-14 18:20:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.43,1.204,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757888460,2025-09-14 18:21:00,KXNFLGAME-25SEP14PHIKC-KC,buy,30,0.44,0.924,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757889060,2025-09-14 18:31:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.43,1.204,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757889060,2025-09-14 18:31:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.58,1.624,5.919999999999998,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757889120,2025-09-14 18:32:00,KXNFLGAME-25SEP14PHIKC-PHI,sell,40,0.42,1.1760000000000002,-0.40000000000000036,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757889120,2025-09-14 18:32:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.58,1.624,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757889360,2025-09-14 18:36:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.72,2.016,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757889360,2025-09-14 18:36:00,KXNFLGAME-25SEP14PHIKC-KC,sell,150,0.28,2.940000000000001,-28.71999999999999,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757889420,2025-09-14 18:37:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.72,2.016,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757889480,2025-09-14 18:38:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,40,0.72,2.016,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757889540,2025-09-14 18:39:00,KXNFLGAME-25SEP14PHIKC-PHI,buy,30,0.74,1.554,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757889900,2025-09-14 18:45:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.17,0.4760000000000001,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757889960,2025-09-14 18:46:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.15,0.42000000000000004,-0.8000000000000007,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890080,2025-09-14 18:48:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.14,0.39200000000000007,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890140,2025-09-14 18:49:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.12,0.336,-0.8000000000000007,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890440,2025-09-14 18:54:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.1,0.28,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757890500,2025-09-14 18:55:00,KXNFLGAME-25SEP14PHIKC-KC,sell,40,0.07,0.19600000000000004,-1.2,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
1757891100,2025-09-14 19:05:00,KXNFLGAME-25SEP14PHIKC-KC,buy,40,0.06,0.168,0.0,4,2025-09-14_Philadelphia_Eagles_at_Kansas_City_Chiefs_KXNFLGAME-25SEP14PHIKC.json
