timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757268000.0,2025-09-07 14:00:00.000000,9876.884000000004,-0.0002960583549741491,-0.012311599999999645,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268060.0,2025-09-07 14:01:00.000000,9876.484000000004,-4.049860259569549e-05,-0.012351599999999574,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268120.0,2025-09-07 14:02:00.000000,9876.976000000004,4.981529864278578e-05,-0.012302399999999603,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268180.0,2025-09-07 14:03:00.000000,9871.290000000005,-0.0005756822736027178,-0.012870999999999522,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268240.0,2025-09-07 14:04:00.000000,9875.820000000005,0.00045890658667713247,-0.012417999999999485,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268300.0,2025-09-07 14:05:00.000000,9878.559000000005,0.0002773440585186471,-0.012144099999999547,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268360.0,2025-09-07 14:06:00.000000,9874.559000000005,-0.0004049173568736464,-0.012544099999999503,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268420.0,2025-09-07 14:07:00.000000,9876.462000000005,0.00019271746718008131,-0.012353799999999526,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268480.0,2025-09-07 14:08:00.000000,9872.935000000005,-0.0003571116863508861,-0.01270649999999951,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268540.0,2025-09-07 14:09:00.000000,9870.935000000005,-0.00020257400661505276,-0.012906499999999488,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268600.0,2025-09-07 14:10:00.000000,9862.935000000005,-0.0008104602046310472,-0.01370649999999951,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268660.0,2025-09-07 14:11:00.000000,9863.373000000003,4.4408687677410796e-05,-0.013662699999999695,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268720.0,2025-09-07 14:12:00.000000,9860.639000000003,-0.00027718712452629024,-0.013936099999999674,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268780.0,2025-09-07 14:13:00.000000,9854.494000000002,-0.0006231847652063971,-0.014550599999999747,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268840.0,2025-09-07 14:14:00.000000,9856.760000000004,0.00022994585008651036,-0.01432399999999956,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268900.0,2025-09-07 14:15:00.000000,9856.263000000003,-5.0422248284553994e-05,-0.014373699999999712,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268960.0,2025-09-07 14:16:00.000000,9853.263000000003,-0.0003043749948636876,-0.01467369999999979,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269020.0,2025-09-07 14:17:00.000000,9854.739000000003,0.00014979809226645102,-0.014526099999999653,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269080.0,2025-09-07 14:18:00.000000,9845.789000000002,-0.0009081924950017362,-0.015421099999999743,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269140.0,2025-09-07 14:19:00.000000,9842.689000000004,-0.00031485541686893104,-0.015731099999999554,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269200.0,2025-09-07 14:20:00.000000,9842.460000000003,-2.326599976909538e-05,-0.015753999999999713,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269260.0,2025-09-07 14:21:00.000000,9837.040000000003,-0.0005506753392953145,-0.016295999999999755,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269320.0,2025-09-07 14:22:00.000000,9841.840000000004,0.00048795166025561443,-0.015815999999999608,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269380.0,2025-09-07 14:23:00.000000,9835.952000000003,-0.000598262113588599,-0.016404799999999664,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269440.0,2025-09-07 14:24:00.000000,9834.394000000004,-0.0001583984956412543,-0.016560599999999592,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269500.0,2025-09-07 14:25:00.000000,9833.670000000004,-7.361917775516869e-05,-0.016632999999999676,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269560.0,2025-09-07 14:26:00.000000,9825.462000000003,-0.0008346832871146681,-0.01745379999999963,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269620.0,2025-09-07 14:27:00.000000,9824.776000000002,-6.981859987875705e-05,-0.017522399999999827,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269680.0,2025-09-07 14:28:00.000000,9823.786000000004,-0.0001007656561328174,-0.017621399999999676,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269740.0,2025-09-07 14:29:00.000000,9823.786000000004,0.0,-0.017621399999999676,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269800.0,2025-09-07 14:30:00.000000,9823.686000000003,-1.017937483571707e-05,-0.01763139999999963,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269860.0,2025-09-07 14:31:00.000000,9820.320000000003,-0.0003426412448443994,-0.01796799999999965,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269920.0,2025-09-07 14:32:00.000000,9821.262000000004,9.592355442600287e-05,-0.017873799999999607,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269980.0,2025-09-07 14:33:00.000000,9817.684000000007,-0.00036431163327055316,-0.01823159999999935,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270040.0,2025-09-07 14:34:00.000000,9817.262000000006,-4.298366091237682e-05,-0.01827379999999934,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270100.0,2025-09-07 14:35:00.000000,9817.262000000006,0.0,-0.01827379999999934,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270160.0,2025-09-07 14:36:00.000000,9817.262000000006,0.0,-0.01827379999999934,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270220.0,2025-09-07 14:37:00.000000,9815.570000000005,-0.0001723494799263925,-0.018442999999999432,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270280.0,2025-09-07 14:38:00.000000,9815.278000000006,-2.974865443361452e-05,-0.018472199999999384,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270340.0,2025-09-07 14:39:00.000000,9813.565000000006,-0.00017452383926364057,-0.01864349999999937,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270400.0,2025-09-07 14:40:00.000000,9811.052000000007,-0.0002560741178153636,-0.018894799999999323,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270460.0,2025-09-07 14:41:00.000000,9808.639000000006,-0.00024594712167469446,-0.019136099999999323,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270520.0,2025-09-07 14:42:00.000000,9808.426000000007,-2.17155509546485e-05,-0.019157399999999325,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270580.0,2025-09-07 14:43:00.000000,9806.831000000006,-0.00016261528608174647,-0.019316899999999415,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270640.0,2025-09-07 14:44:00.000000,9805.431000000006,-0.0001427576349587456,-0.019456899999999444,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270700.0,2025-09-07 14:45:00.000000,9806.831000000006,0.00014277801761086728,-0.019316899999999415,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270760.0,2025-09-07 14:46:00.000000,9808.931000000006,0.00021413645243817392,-0.01910689999999937,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270820.0,2025-09-07 14:47:00.000000,9806.296000000006,-0.0002686327388784493,-0.019370399999999455,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270880.0,2025-09-07 14:48:00.000000,9808.696000000005,0.00024474072575420003,-0.019130399999999437,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270940.0,2025-09-07 14:49:00.000000,9806.526000000005,-0.0002212322616584883,-0.01934739999999946,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271000.0,2025-09-07 14:50:00.000000,9806.526000000005,0.0,-0.01934739999999946,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271060.0,2025-09-07 14:51:00.000000,9803.126000000006,-0.00034670789635382615,-0.019687399999999466,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271120.0,2025-09-07 14:52:00.000000,9778.644000000006,-0.0024973666563093966,-0.022135599999999478,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271180.0,2025-09-07 14:53:00.000000,9773.260000000007,-0.0005505875865813303,-0.022673999999999306,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271240.0,2025-09-07 14:54:00.000000,9770.957000000006,-0.0002356429686718453,-0.022904299999999433,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271300.0,2025-09-07 14:55:00.000000,9770.154000000006,-8.218232871148867e-05,-0.022984599999999356,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271360.0,2025-09-07 14:56:00.000000,9770.298000000008,1.473876460922341e-05,-0.022970199999999164,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271420.0,2025-09-07 14:57:00.000000,9763.468000000008,-0.0006990574903651403,-0.023653199999999153,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271480.0,2025-09-07 14:58:00.000000,9760.139000000008,-0.0003409649112384727,-0.023986099999999122,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271540.0,2025-09-07 14:59:00.000000,9751.811000000009,-0.0008532665364703318,-0.02481889999999909,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271600.0,2025-09-07 15:00:00.000000,9749.571000000007,-0.00022970092426954913,-0.025042899999999313,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271660.0,2025-09-07 15:01:00.000000,9745.879000000008,-0.00037868332873303157,-0.02541209999999916,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271720.0,2025-09-07 15:02:00.000000,9744.379000000008,-0.00015391120698293737,-0.025562099999999144,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271780.0,2025-09-07 15:03:00.000000,9751.879000000008,0.0007696744964456048,-0.024812099999999226,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271840.0,2025-09-07 15:04:00.000000,9752.754000000008,8.972629787562525e-05,-0.02472459999999921,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271900.0,2025-09-07 15:05:00.000000,9754.754000000008,0.0002050702806613014,-0.02452459999999923,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271960.0,2025-09-07 15:06:00.000000,9756.754000000008,0.00020502823546353355,-0.02432459999999914,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272020.0,2025-09-07 15:07:00.000000,9756.754000000008,0.0,-0.02432459999999914,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272080.0,2025-09-07 15:08:00.000000,9754.684000000008,-0.00021216072476559766,-0.02453159999999921,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272140.0,2025-09-07 15:09:00.000000,9755.972000000009,0.00013203913114967492,-0.02440279999999917,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272200.0,2025-09-07 15:10:00.000000,9751.482000000009,-0.0004602309231719337,-0.02485179999999909,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272260.0,2025-09-07 15:11:00.000000,9745.782000000008,-0.0005845265365819197,-0.02542179999999916,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272320.0,2025-09-07 15:12:00.000000,9740.275000000007,-0.0005650649686194109,-0.025972499999999288,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272380.0,2025-09-07 15:13:00.000000,9743.475000000008,0.000328532818631988,-0.02565249999999919,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272440.0,2025-09-07 15:14:00.000000,9743.863000000007,3.98215215822173e-05,-0.025613699999999295,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272500.0,2025-09-07 15:15:00.000000,9730.861000000008,-0.0013343783671834197,-0.026913899999999158,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272560.0,2025-09-07 15:16:00.000000,9731.971000000009,0.00011407007046959627,-0.026802899999999186,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272620.0,2025-09-07 15:17:00.000000,9724.219000000006,-0.0007965498458639697,-0.027578099999999384,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272680.0,2025-09-07 15:18:00.000000,9730.255000000006,0.0006207182294022395,-0.026974499999999346,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272740.0,2025-09-07 15:19:00.000000,9727.165000000006,-0.0003175661891697823,-0.02728349999999935,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272800.0,2025-09-07 15:20:00.000000,9727.850000000006,7.042134064749739e-05,-0.027214999999999434,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272860.0,2025-09-07 15:21:00.000000,9721.050000000007,-0.0006990239364298434,-0.027894999999999337,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272920.0,2025-09-07 15:22:00.000000,9720.080000000007,-9.978345960559576e-05,-0.02799199999999924,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272980.0,2025-09-07 15:23:00.000000,9720.810000000009,7.51022625329334e-05,-0.02791899999999914,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273040.0,2025-09-07 15:24:00.000000,9717.102000000008,-0.0003814496940069967,-0.028289799999999143,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273100.0,2025-09-07 15:25:00.000000,9720.366000000007,0.0003359026178793023,-0.027963399999999305,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273160.0,2025-09-07 15:26:00.000000,9722.554000000007,0.00022509440488138743,-0.02774459999999923,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273220.0,2025-09-07 15:27:00.000000,9728.554000000007,0.0006171217974206833,-0.027144599999999297,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273280.0,2025-09-07 15:28:00.000000,9718.554000000007,-0.00102790198831193,-0.028144599999999298,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273340.0,2025-09-07 15:29:00.000000,9708.097000000007,-0.0010759831143604126,-0.029190299999999336,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273400.0,2025-09-07 15:30:00.000000,9704.449000000006,-0.0003757688041230445,-0.02955509999999939,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273460.0,2025-09-07 15:31:00.000000,9699.680000000006,-0.0004914240880652399,-0.030031999999999393,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273520.0,2025-09-07 15:32:00.000000,9697.131000000007,-0.0002627921745871342,-0.03028689999999934,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273580.0,2025-09-07 15:33:00.000000,9696.182000000006,-9.786399709366123e-05,-0.030381799999999348,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273640.0,2025-09-07 15:34:00.000000,9692.191000000006,-0.0004116053102138917,-0.030780899999999334,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273700.0,2025-09-07 15:35:00.000000,9683.751000000006,-0.0008708041349990703,-0.0316248999999994,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273760.0,2025-09-07 15:36:00.000000,9680.359000000008,-0.00035027749061267155,-0.031964099999999274,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273820.0,2025-09-07 15:37:00.000000,9675.595000000008,-0.0004921305087961514,-0.032440499999999206,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273880.0,2025-09-07 15:38:00.000000,9671.989000000007,-0.00037269025832531444,-0.03280109999999936,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273940.0,2025-09-07 15:39:00.000000,9673.498000000007,0.00015601754716643157,-0.032650199999999296,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274000.0,2025-09-07 15:40:00.000000,9675.568000000007,0.00021398670884087423,-0.03244319999999934,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274060.0,2025-09-07 15:41:00.000000,9669.179000000007,-0.000660322990856943,-0.033082099999999226,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274120.0,2025-09-07 15:42:00.000000,9667.603000000008,-0.00016299212166814847,-0.033239699999999206,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274180.0,2025-09-07 15:43:00.000000,9669.303000000007,0.0001758450362514541,-0.033069699999999314,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274240.0,2025-09-07 15:44:00.000000,9677.803000000007,0.0008790706010557425,-0.032219699999999296,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274300.0,2025-09-07 15:45:00.000000,9673.242000000007,-0.0004712846500388723,-0.032675799999999255,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274360.0,2025-09-07 15:46:00.000000,9689.242000000007,0.0016540473193993321,-0.03107579999999921,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274420.0,2025-09-07 15:47:00.000000,9697.242000000007,0.0008256579823271437,-0.030275799999999298,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274480.0,2025-09-07 15:48:00.000000,9703.242000000007,0.000618732625214502,-0.029675799999999253,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274540.0,2025-09-07 15:49:00.000000,9705.242000000007,0.0002061166772919787,-0.029475799999999275,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274600.0,2025-09-07 15:50:00.000000,9668.444000000009,-0.0037915592419023314,-0.033155599999999175,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274660.0,2025-09-07 15:51:00.000000,9639.910000000009,-0.0029512504804288797,-0.03600899999999907,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274720.0,2025-09-07 15:52:00.000000,9650.828000000009,0.0011325831880173443,-0.03491719999999909,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274780.0,2025-09-07 15:53:00.000000,9633.696000000009,-0.0017751844712183829,-0.036630399999999064,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274840.0,2025-09-07 15:54:00.000000,9644.92200000001,0.0011652848501759738,-0.03550779999999909,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274900.0,2025-09-07 15:55:00.000000,9612.11200000001,-0.003401790081868916,-0.03878879999999896,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274960.0,2025-09-07 15:56:00.000000,9640.13800000001,0.002915696363088527,-0.03598619999999897,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275020.0,2025-09-07 15:57:00.000000,9629.538000000011,-0.0010995693215178903,-0.03704619999999881,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275080.0,2025-09-07 15:58:00.000000,9606.143000000011,-0.0024295038868946683,-0.03938569999999886,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275140.0,2025-09-07 15:59:00.000000,9599.150000000012,-0.0007279716739588826,-0.040084999999998816,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275200.0,2025-09-07 16:00:00.000000,9587.126000000011,-0.0012526109082576786,-0.041287399999998864,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275260.0,2025-09-07 16:01:00.000000,9586.083000000011,-0.00010879172757294331,-0.04139169999999881,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275320.0,2025-09-07 16:02:00.000000,9578.468000000012,-0.0007943807705399486,-0.04215319999999878,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275380.0,2025-09-07 16:03:00.000000,9578.768000000011,3.132024870766692e-05,-0.04212319999999892,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275440.0,2025-09-07 16:04:00.000000,9575.916000000012,-0.0002977418390338604,-0.04240839999999879,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275500.0,2025-09-07 16:05:00.000000,9537.471000000012,-0.0040147595279657056,-0.04625289999999882,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
