timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757275140.0,2025-09-07 15:59:00.000000,9744.232600000005,0.006832233092630702,-0.025576739999999543,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275200.0,2025-09-07 16:00:00.000000,9751.226400000003,0.0007177373824183153,-0.024877359999999626,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275260.0,2025-09-07 16:01:00.000000,9747.402100000003,-0.00039218656639949945,-0.02525978999999967,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275320.0,2025-09-07 16:02:00.000000,9743.305500000004,-0.0004202760856658605,-0.02566944999999965,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275380.0,2025-09-07 16:03:00.000000,9753.513700000003,0.0010477142485165736,-0.024648629999999727,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275440.0,2025-09-07 16:04:00.000000,9729.301300000003,-0.002482428460627517,-0.02706986999999972,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275500.0,2025-09-07 16:05:00.000000,9645.187300000001,-0.008645430684729782,-0.0354812699999999,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275560.0,2025-09-07 16:06:00.000000,9649.530600000002,0.0004503074813280161,-0.03504693999999986,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275620.0,2025-09-07 16:07:00.000000,9650.7306,0.00012435838070712357,-0.03492693999999996,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275680.0,2025-09-07 16:08:00.000000,9659.590600000001,0.0009180652084517238,-0.03404093999999991,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275740.0,2025-09-07 16:09:00.000000,9667.830600000003,0.0008530382229658962,-0.03321693999999975,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275800.0,2025-09-07 16:10:00.000000,9670.310600000003,0.0002565208372600214,-0.032968939999999725,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275860.0,2025-09-07 16:11:00.000000,9670.310600000003,0.0,-0.032968939999999725,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275920.0,2025-09-07 16:12:00.000000,9638.830600000001,-0.0032553246014663806,-0.036116939999999875,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275980.0,2025-09-07 16:13:00.000000,9669.790600000002,0.0032120078964765764,-0.03302093999999978,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276040.0,2025-09-07 16:14:00.000000,9699.095400000002,0.003030551664686465,-0.03009045999999982,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276100.0,2025-09-07 16:15:00.000000,9751.095400000002,0.00536132472725237,-0.024890459999999837,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276160.0,2025-09-07 16:16:00.000000,9720.965400000003,-0.003089909262912083,-0.02790345999999977,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276220.0,2025-09-07 16:17:00.000000,9737.405400000003,0.0016911900540248492,-0.02625945999999968,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276280.0,2025-09-07 16:18:00.000000,9737.415400000004,1.0269676149476936e-06,-0.02625845999999965,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276340.0,2025-09-07 16:19:00.000000,9688.105400000002,-0.005063972109067172,-0.03118945999999978,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276400.0,2025-09-07 16:20:00.000000,9692.776700000002,0.0004821685775631135,-0.030722329999999798,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276460.0,2025-09-07 16:21:00.000000,9660.354300000003,-0.0033450063901708793,-0.03396456999999975,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276520.0,2025-09-07 16:22:00.000000,9672.354300000003,0.0012421904650019577,-0.03276456999999977,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276580.0,2025-09-07 16:23:00.000000,9684.758400000002,0.001282428208817743,-0.0315241599999998,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276640.0,2025-09-07 16:24:00.000000,9656.102000000004,-0.0029589173850737005,-0.03438979999999958,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276700.0,2025-09-07 16:25:00.000000,9665.421300000004,0.0009651202938825154,-0.03345786999999967,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276760.0,2025-09-07 16:26:00.000000,9669.051300000003,0.00037556562588725306,-0.033094869999999665,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276820.0,2025-09-07 16:27:00.000000,9731.751300000004,0.006484607233390172,-0.026824869999999668,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276880.0,2025-09-07 16:28:00.000000,9730.296000000002,-0.00014954142940348802,-0.02697039999999984,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276940.0,2025-09-07 16:29:00.000000,9728.979300000003,-0.00013531962439783385,-0.027102069999999756,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757277000.0,2025-09-07 16:30:00.000000,9728.979300000003,0.0,-0.027102069999999756,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
0.0,2025-09-17 12:30:46.734734,10000.0,,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757632500.0,2025-09-11 19:15:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757632560.0,2025-09-11 19:16:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757632620.0,2025-09-11 19:17:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757632680.0,2025-09-11 19:18:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757632740.0,2025-09-11 19:19:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757632800.0,2025-09-11 19:20:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757632860.0,2025-09-11 19:21:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757632920.0,2025-09-11 19:22:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757632980.0,2025-09-11 19:23:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633040.0,2025-09-11 19:24:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633100.0,2025-09-11 19:25:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633160.0,2025-09-11 19:26:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633220.0,2025-09-11 19:27:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633280.0,2025-09-11 19:28:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633340.0,2025-09-11 19:29:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633400.0,2025-09-11 19:30:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633460.0,2025-09-11 19:31:00.000000,10000.0,0.0,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633520.0,2025-09-11 19:32:00.000000,9998.74,-0.0001260000000000705,-0.0001260000000000705,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633580.0,2025-09-11 19:33:00.000000,9998.289999999999,-4.500567071463735e-05,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633640.0,2025-09-11 19:34:00.000000,9998.289999999999,0.0,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633700.0,2025-09-11 19:35:00.000000,9998.289999999999,0.0,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633760.0,2025-09-11 19:36:00.000000,9998.289999999999,0.0,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633820.0,2025-09-11 19:37:00.000000,9998.289999999999,0.0,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633880.0,2025-09-11 19:38:00.000000,9998.289999999999,0.0,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633940.0,2025-09-11 19:39:00.000000,9998.289999999999,0.0,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634000.0,2025-09-11 19:40:00.000000,9998.289999999999,0.0,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634060.0,2025-09-11 19:41:00.000000,9998.289999999999,0.0,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634120.0,2025-09-11 19:42:00.000000,9998.289999999999,0.0,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634180.0,2025-09-11 19:43:00.000000,9998.289999999999,0.0,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634240.0,2025-09-11 19:44:00.000000,9998.289999999999,0.0,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634300.0,2025-09-11 19:45:00.000000,9998.289999999999,0.0,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634360.0,2025-09-11 19:46:00.000000,9998.289999999999,0.0,-0.00017100000000014326,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634420.0,2025-09-11 19:47:00.000000,9997.84,-4.5007696315990664e-05,-0.00021599999999999397,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634480.0,2025-09-11 19:48:00.000000,9996.9796,-8.60585886550691e-05,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634540.0,2025-09-11 19:49:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634600.0,2025-09-11 19:50:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634660.0,2025-09-11 19:51:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634720.0,2025-09-11 19:52:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634780.0,2025-09-11 19:53:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634840.0,2025-09-11 19:54:00.000000,9996.0496,-9.302809820677105e-05,-0.00039504000000001316,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634900.0,2025-09-11 19:55:00.000000,9996.9796,9.30367532390175e-05,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634960.0,2025-09-11 19:56:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635020.0,2025-09-11 19:57:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635080.0,2025-09-11 19:58:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635140.0,2025-09-11 19:59:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635200.0,2025-09-11 20:00:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635260.0,2025-09-11 20:01:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635320.0,2025-09-11 20:02:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635380.0,2025-09-11 20:03:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635440.0,2025-09-11 20:04:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635500.0,2025-09-11 20:05:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635560.0,2025-09-11 20:06:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635620.0,2025-09-11 20:07:00.000000,9996.9796,0.0,-0.0003020399999998924,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635680.0,2025-09-11 20:08:00.000000,9996.0496,-9.302809820677105e-05,-0.00039504000000001316,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635740.0,2025-09-11 20:09:00.000000,9995.6692,-3.805503326037574e-05,-0.0004330799999999746,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635800.0,2025-09-11 20:10:00.000000,9995.6692,0.0,-0.0004330799999999746,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635860.0,2025-09-11 20:11:00.000000,9995.6692,0.0,-0.0004330799999999746,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635920.0,2025-09-11 20:12:00.000000,9995.6692,0.0,-0.0004330799999999746,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635980.0,2025-09-11 20:13:00.000000,9994.2592,-0.00014106109073719342,-0.0005740799999999213,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636040.0,2025-09-11 20:14:00.000000,9994.2592,0.0,-0.0005740799999999213,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636100.0,2025-09-11 20:15:00.000000,9995.6692,0.00014108099177567723,-0.0004330799999999746,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636160.0,2025-09-11 20:16:00.000000,9995.6692,0.0,-0.0004330799999999746,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636220.0,2025-09-11 20:17:00.000000,9994.2592,-0.00014106109073719342,-0.0005740799999999213,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636280.0,2025-09-11 20:18:00.000000,9995.6692,0.00014108099177567723,-0.0004330799999999746,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636340.0,2025-09-11 20:19:00.000000,9997.0792,0.0001410610907370824,-0.00029208000000002787,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636400.0,2025-09-11 20:20:00.000000,9994.2592,-0.00028208239062466056,-0.0005740799999999213,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636460.0,2025-09-11 20:21:00.000000,9992.8492,-0.00014108099177578826,-0.0007150799999999791,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636520.0,2025-09-11 20:22:00.000000,9990.0292,-0.00028220179686089253,-0.0009970799999998725,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636580.0,2025-09-11 20:23:00.000000,9994.2592,0.00042342218579305424,-0.0005740799999999213,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636640.0,2025-09-11 20:24:00.000000,9990.8933,-0.00033678334058018233,-0.0009106700000000023,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636700.0,2025-09-11 20:25:00.000000,9990.044500000002,-8.495736812619281e-05,-0.0009955499999998452,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636760.0,2025-09-11 20:26:00.000000,9989.514500000001,-5.3052816731735675e-05,-0.001048549999999926,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636820.0,2025-09-11 20:27:00.000000,9986.518500000002,-0.0002999144753230709,-0.0013481499999997704,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636880.0,2025-09-11 20:28:00.000000,9986.951000000001,4.330838620081323e-05,-0.0013048999999999422,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636940.0,2025-09-11 20:29:00.000000,9985.751,-0.00012015679259869128,-0.0014248999999999512,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637000.0,2025-09-11 20:30:00.000000,9986.021000000002,2.703852719765365e-05,-0.00139789999999973,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637060.0,2025-09-11 20:31:00.000000,9985.631000000001,-3.905459441766457e-05,-0.0014368999999998522,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637120.0,2025-09-11 20:32:00.000000,9988.571000000002,0.00029442305648985645,-0.0011428999999998357,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637180.0,2025-09-11 20:33:00.000000,9988.031,-5.406178721667487e-05,-0.0011968999999999452,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637240.0,2025-09-11 20:34:00.000000,9986.831000000002,-0.00012014380011426962,-0.0013168999999998432,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637300.0,2025-09-11 20:35:00.000000,9984.382300000001,-0.00024519289452284987,-0.0015617699999999068,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637360.0,2025-09-11 20:36:00.000000,9983.1663,-0.00012179020829361509,-0.0016833699999999618,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637420.0,2025-09-11 20:37:00.000000,9987.3238,0.00041645104118903653,-0.0012676200000000248,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637480.0,2025-09-11 20:38:00.000000,9994.4938,0.0007179100371212943,-0.0005506199999999462,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637540.0,2025-09-11 20:39:00.000000,9986.808600000002,-0.0007689433956122871,-0.0013191399999997744,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637600.0,2025-09-11 20:40:00.000000,9996.768600000001,0.0009973155988991511,-0.0003231399999998885,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637660.0,2025-09-11 20:41:00.000000,9993.988600000002,-0.00027808986195787533,-0.000601139999999778,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637720.0,2025-09-11 20:42:00.000000,9993.268600000003,-7.204330811416693e-05,-0.000673139999999739,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637780.0,2025-09-11 20:43:00.000000,9991.828600000003,-0.00014409699745288052,-0.0008171399999997719,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637840.0,2025-09-11 20:44:00.000000,9991.588600000003,-2.4019627398286225e-05,-0.0008411399999996849,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637900.0,2025-09-11 20:45:00.000000,9993.988600000002,0.00024020204354679997,-0.000601139999999778,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637960.0,2025-09-11 20:46:00.000000,9993.988600000002,0.0,-0.000601139999999778,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638020.0,2025-09-11 20:47:00.000000,9995.188600000001,0.00012007218019038923,-0.00048113999999988,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638080.0,2025-09-11 20:48:00.000000,9997.828600000003,0.00026412708210443725,-0.000217139999999727,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638140.0,2025-09-11 20:49:00.000000,9998.068600000002,2.4005212491795547e-05,-0.00019313999999981402,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638200.0,2025-09-11 20:50:00.000000,10000.708600000004,0.00026405099881010585,7.086000000033899e-05,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638260.0,2025-09-11 20:51:00.000000,10000.708600000004,0.0,7.086000000033899e-05,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638320.0,2025-09-11 20:52:00.000000,9995.908600000002,-0.0004799659896100872,-0.00040913999999969697,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638380.0,2025-09-11 20:53:00.000000,9997.828600000003,0.00019207858703307323,-0.000217139999999727,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638440.0,2025-09-11 20:54:00.000000,9994.783800000003,-0.0003045461291464324,-0.0005216199999996673,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638500.0,2025-09-11 20:55:00.000000,9992.097400000002,-0.00026878020112852674,-0.0007902599999997095,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638560.0,2025-09-11 20:56:00.000000,9992.097400000002,0.0,-0.0007902599999997095,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638620.0,2025-09-11 20:57:00.000000,9988.449400000005,-0.00036508851484950977,-0.0011550599999995415,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638680.0,2025-09-11 20:58:00.000000,9984.870400000003,-0.0003583138740235192,-0.0015129599999996746,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638740.0,2025-09-11 20:59:00.000000,9984.690400000003,-1.802727454536246e-05,-0.001530959999999637,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
